gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.12003577675748997,0.41106421465179377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015175789316712771,0.27672893240138385,0.4000602954476936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.2794125255739468,0.0637624359360868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.015411575213749286,0.24565076740219646,0.6429002110340669,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.1,0.015411575213749286,0.09041926969628988,0.9588483569490502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.0,0.015411575213749286,0.16764703477332302,0.07567078685559239,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.32346781507031563,0.3769972867048538,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.014931805565640218,0.7011010468525973,0.3251432016882725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.024349578357040748,0.23570116768031327,0.24314139282484173,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.14516129032258068,0.0,0.2,0.024349578357040748,0.04823049780885555,0.8463973470003014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.14832064603205122,0.2574615616520952,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.04713766070721716,0.7253489548093053,0.015375339161893264,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.0,0.04713766070721716,0.47290496761968726,0.1110943623756406,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.016509502093575774,0.18104844056188626,0.5934579439252337,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.19046697180800484,0.5271329514621645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015175789316712771,0.06441686766021876,0.6126017485679831,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.029757819776815377,0.03906409171608802,0.4196563159481459,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.029757819776815377,0.012323622441531235,0.8138378052457038,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.30000000000000004,0.029757819776815377,0.18243078905679513,0.5887850467289719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.12570600075562047,0.9794995477841422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.06042859157354294,0.9816098884534217,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015094396337354968,0.08560313190423385,0.2324389508592101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.09677419354838712,0.0,0.1,0.01512699256649826,0.36800628666036583,0.8292131444075972,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.44228103282875963,0.3893578534820621,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.03025398513299652,0.22867205888056216,0.6165209526680735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.125,0.0,0.03025398513299652,0.4784050381415863,0.11305396442568585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.03025398513299652,0.5156860116862029,0.4193548387096774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.1,0.01512699256649826,0.08334683474866825,0.9920108531805849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.015411575213749286,0.3201787667785746,0.02743442870063309,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.01410226081199354,0.5190290707128357,0.803587579137775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.30000000000000004,0.03072575211407041,0.10593854983935744,0.00045221585770274797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.03225806451612906,0.125,0.1,0.03072575211407041,0.1459817749634942,0.41242086222490193,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.016129032258064557,0.125,0.2,0.03072575211407041,0.3599351397075109,0.6832981609888453,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.24193548387096775,0.0,0.0,0.015712553569072387,0.30038755271437545,0.8521254145312029,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.4115428806624629,0.6725957190232137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.3310048321555715,0.02170636116973168,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.23620844956519269,0.546879710581851,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.04454669601685965,0.25851673198673497,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.021942337075458517,0.07173213594269509,0.5441664154356346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.021942337075458517,0.32301781400776164,0.8776002411817907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.1774193548387097,0.0,0.1,0.015468569817999834,0.399575143656525,0.47663551401869153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.015712553569072387,0.27629505895813977,0.549291528489599,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015175789316712771,0.0033309792859940457,0.29032258064516125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.12903225806451613,0.0,0.1,0.01533037742139234,0.05189064547675176,0.9392523364485981,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.01533037742139234,0.39866167862538904,0.022912270123605666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3709677419354839,0.0,0.0,0.013907073811135498,0.3001330526678716,0.07808260476334036,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.33870967741935487,0.0,0.1,0.015468569817999834,0.1828574378663725,0.9659330720530599,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015224586066927281,0.19829561353314631,0.3616219475429605,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16935483870967744,0.0,0.0,0.014110458666029576,0.2871037793771364,0.9507084715104008,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.0,0.1,0.01512699256649826,0.2805458817032018,0.619837202291227,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6935483870967742,0.0,0.1,0.012174789178520374,0.5001696865786711,0.6091347603255953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.03025398513299652,0.24238156088377452,0.4636719927645463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01528158067117783,0.04564210485271322,0.4113656918902623,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.03025398513299652,0.18377493150714233,0.5265299969852276,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.015094396337354968,0.25689938927205946,0.8551401869158879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.17103763810955333,0.3634308109737714,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.039554179813899554,0.3154959300572806,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.0,0.018006000829154382,0.31719561884718595,0.8305697919807054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.17269441409932065,0.2625866747060597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.480422775294981,0.09345794392523363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.015379174171606851,0.06080896459755508,0.4615616520952668,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.06451612903225812,0.0,0.0,0.015175789316712771,0.08813791996781345,0.09285498944829665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.3695198428630396,0.7580645161290323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.01528158067117783,0.02671453214613345,0.8563460958697617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.2,0.0061889894232067975,0.1748269087260185,0.25233644859813087,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.16129032258064518,0.0,0.0,0.043965871943273976,0.5044618341906474,0.14244799517636417,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.1,0.01640390592611157,0.20917670393703,0.7687669580946638,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014273049437744326,0.2921280979963403,0.9618631293337352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20967741935483875,0.0,0.0,0.01533037742139234,0.02948174864103209,0.61923424781429,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.0,0.01533037742139234,0.24851438202625478,0.9924630690382876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.0,0.015175789316712771,0.9846419763102524,0.18299668375037684,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.018006000829154382,0.29883921181965456,0.6998794091046125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.08064516129032262,0.0,0.0,0.016908073949327893,0.17634804042202798,0.9552306300874283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.03225806451612906,0.0,0.0,0.016908073949327893,0.45192600005528394,0.44935182393729267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.016908073949327893,0.47581863623560827,0.7937895688875489,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.017989800308083163,0.06379072766888363,0.5069339764847753,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20967741935483875,0.0,0.0,0.016948672845506368,0.06306803329344321,0.35604461863129333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.014891206669461745,0.01296882694845547,0.26228519746759116,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.375,0.1,0.04113566043083237,0.11931003624225442,0.14274947241483268,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.375,0.1,0.04113566043083237,0.15375901003546236,0.7419354838709677,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.1,0.04113566043083237,0.16795124046264462,0.9011154657823335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.2,0.04113566043083237,0.12198667147215833,0.07491709375942116,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1774193548387097,0.0,0.5,0.04113566043083237,0.2375251979721548,0.12345492915284897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.1,0.07746484096553545,0.24756112078423984,0.7803738317757009,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.2,0.07746484096553545,0.2971202464243039,0.006933976484775395,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.1,0.07746484096553545,0.21319227150811068,0.03904130238167017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.2,0.07746484096553545,0.27146265147685245,0.3977992161591799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.2,0.07746484096553545,0.6444661358375182,0.785951160687368,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3709677419354839,0.0,0.6000000000000001,0.07746484096553545,0.20956712978097966,0.5073861923424781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.1,0.016908073949327893,0.02087454723917745,0.06858607175158274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.0283021151244161,0.20076892941358224,0.5917998191136569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.017005667449756914,0.3637495601835572,0.058938800120590884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.015411575213749286,0.5347559119355785,0.17485679831172743,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.026887009368195297,0.32421367399822465,0.5642146517937895,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.026887009368195297,0.6920502868370262,0.6924932167621344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12903225806451613,0.0,0.2,0.026887009368195297,0.2842412521669896,0.1320470304492011,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.013663090060062945,0.010741705563184295,0.04205607476635512,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015175789316712771,0.13394027190895072,0.19716611395839614,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.16518819954301747,0.6763641845040699,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015468569817999834,0.6219962475403373,0.26620440156768166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.0,0.015468569817999834,0.23383523476426718,0.5999397045523063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.01415105756220805,0.5836845267452736,0.2527886644558336,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.125,0.0,0.015175789316712771,0.3359174939218027,0.4454326198372023,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.04364049521284362,0.2630615589785136,0.6597829363883027,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.04364049521284362,0.05141369484536465,0.8890563762435937,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.2,0.04364049521284362,0.009419924579533834,0.8173047934880917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.015883342194823173,0.2380764371129497,0.0618028338860416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.09677419354838712,0.0,0.1,0.015712553569072387,0.05842913929291477,0.6433524268917696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16129032258064518,0.0,0.0,0.015411575213749286,0.25885015710607995,0.46291829966837506,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.1,0.015411575213749286,0.223342090021897,0.9381971661139583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.21535772246511034,0.5732589689478444,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.125,0.0,0.015175789316712771,0.04798147170669512,0.28806150135664754,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1,0.015175789316712771,0.14062817476463982,0.6246608381067229,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.0,0.015712553569072387,0.0015719384984035356,0.6193849864335242,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.16612460759545897,0.9541754597527887,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.016908073949327893,0.08957613043741855,0.8665963219776907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.016908073949327893,0.0006990099355589641,0.46457642447995173,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.2567868455412473,0.9849261380765753,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.015834545444608664,0.06385826953600376,0.7657521857099788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.10429398204001647,0.6998794091046125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01415105756220805,0.08274650174129786,0.43050949653301174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.32258064516129037,0.0,0.0,0.015411575213749286,0.276879650166305,0.8870967741935483,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015712553569072387,0.2082862669745789,0.9461863129333734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.1,0.05684821399990475,0.15751244162343672,0.684956285800422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.2,0.05684821399990475,0.28149239878217003,0.6543563460958697,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.1,0.05684821399990475,0.4975554879880242,0.7054567380162797,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.2,0.05684821399990475,0.2543626904982754,0.10340669279469397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.1,0.05684821399990475,0.30281829532023774,0.4742236961109436,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33870967741935487,0.0,0.6000000000000001,0.05684821399990475,0.0608546908703472,0.672143503165511,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.06451612903225812,0.0,0.1,0.07746484096553545,0.22635796958276186,0.10868254446789269,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27419354838709675,0.0,0.0,0.013907073811135498,0.31014586801279564,0.6632499246306903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.015069997962247714,0.11286960679346794,0.6570696412420862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.0283021151244161,0.2982181927161981,0.7652999698522761,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.0283021151244161,0.16500430796501234,0.3338860416038588,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5161290322580645,0.125,0.0,0.0283021151244161,0.20740413986291031,0.017787157069641235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.467741935483871,0.125,0.1,0.0283021151244161,0.1356646226863921,0.6453120289418148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.24612850238382575,0.8914681941513416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015175789316712771,0.5045968922537599,0.22701236056677718,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.03945217254843175,0.053535845074559246,0.6814892975580343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.125,0.1,0.03945217254843175,0.012357284037427002,0.6905336147120892,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3709677419354839,0.0,0.30000000000000004,0.03945217254843175,0.10357373549134888,0.06225504974374432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.020438999115744122,0.8004220681338559,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.5161290322580645,0.0,0.1,0.015712553569072387,0.17103658584437434,0.19249321676213446,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.19054205420802497,0.16581248115767258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.12577198798174946,0.6373228821223997,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.04713766070721716,0.3859599651599198,0.9897497738920711,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.2643748976445962,0.5948145914983418,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.01410226081199354,0.22917058151300804,0.10823032861018991,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01410226081199354,0.24702990700612568,0.4060898402170636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015086393670319788,0.3459687020389297,0.5299969852276153,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.014785415314996686,0.0708764840175021,0.9974374434730178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3306451612903226,0.0,0.1,0.01415105756220805,0.15132763820452297,0.5916490804944227,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,1.0,0.30000000000000004,0.13575255909676825,0.15587850669226785,0.5171842025927043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,1.0,0.30000000000000004,0.13575255909676825,0.012920738492543188,0.17244498040397951,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,1.0,0.2,0.13575255909676825,0.013865918068091732,0.9363883026831474,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,1.0,0.30000000000000004,0.13575255909676825,0.1004395721919765,0.8379559843231836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,1.0,0.2,0.13575255909676825,0.4032554550852362,0.4017184202592704,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,1.0,0.2,0.13575255909676825,0.5605047693116307,0.23696110943623758,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,1.0,0.2,0.13575255909676825,0.1128157976302804,0.36689779921615917,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,1.0,0.2,0.13575255909676825,0.2136886597965417,0.496382273138378,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,1.0,0.2,0.13575255909676825,0.2791701336381299,0.8742839915586373,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,1.0,0.13575255909676825,0.00294984067865231,0.11923424781429001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.9,0.13575255909676825,0.5187977252076882,0.8714199577931865,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.018201187830012424,0.2073622328451141,0.10958697618329813,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04838709677419356,0.0,0.1,0.014931805565640218,0.47593184528171417,0.4959300572806753,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
